0,1,2,3,4,5,6,7
2.85802249828187,0.20585668399353713,2.9656721721218164,-1.1675741492067193,-0.6222296706348376,0.71376072392403,0.8508713157562159,2.0
1.3419317954851309,2.02525112397256,0.621224556021116,-0.4553057956916008,-0.9057525142446213,0.9559928905895041,0.5152222097908435,2.0
1.9630832164548913,0.02774533198107739,1.6604109118647195,0.021118230413810248,1.721955828468048,-0.2980484329328153,-0.3992922722980538,2.0
-0.2982355617417959,0.29526106450901446,-0.18361895001826226,1.0072963282526173,0.25679583332546985,-1.1973009006045827,0.21139372945765844,2.0
0.7446669273717459,-1.4652951846654236,-1.3201998611373766,-1.8522539948518162,-1.6021513428256768,-0.6316432199185456,0.4913449720339189,1.0
1.60385240723914,0.9934873224167083,-0.4283003234991349,-0.5212920882579056,-0.9835789524283199,-0.18023357176690327,-0.3136390286054462,2.0
1.851979725973583,-0.03181596563023398,-1.3514722320895969,-0.16924598056740514,-1.3248656733155593,1.046466484146958,0.34070034903737506,1.0
-2.469593409675653,-1.5171252838938982,1.581301311510911,-1.219752668897352,-0.9862897769643093,1.1622586318014012,0.7588457496252792,1.0
-0.7894829400574287,0.03844380990646389,-1.2120458089815898,0.202546506311074,-1.4836227178655235,1.2671930705525567,0.32696178378974616,1.0
1.684683696852911,1.5523573075699701,-0.6345995711483354,-0.8899920879817796,0.26348717579038816,-0.14191371634240274,-0.7209731957840474,2.0
0.08239654469118636,0.010427615482666333,2.1854900986252086,-1.4130859153814017,-0.14425680380202838,0.26695818727061615,-0.1571370329740968,2.0
-0.8689880565745537,-0.2605261409080424,-1.475017943932894,-0.16216760732475005,-1.147734808927281,0.7446300098057188,0.08113356356615116,1.0
0.7612370761465943,0.04878883983919013,1.5719420337803744,0.04008724319946367,-1.06955489478852,0.8695359259954231,-0.6110983197994015,2.0
-1.5008969743826197,0.13667015175179084,1.0914399050020405,-0.7376834445246205,0.1902098753160719,0.3412320857677912,-1.397532530007645,2.0
1.991448373876095,-0.3067118499282176,0.5685910411318466,-1.8382619263204354,0.6920948962268677,-0.2500718203781491,2.310895841875306,1.0
1.8870788623750852,2.1267064284430712,0.8963017960476544,-0.5878220935231618,0.5495650475644422,-1.7235673920042933,-0.48164836458588356,3.0
1.7742112179335943,0.4070898800133898,-0.22422317759569751,0.7097996371763089,0.040012528399298905,-1.0488560706686363,0.24501915671780292,2.0
-3.0987586635318665,-0.00125199621248508,-0.6977694955803697,-0.5123376199263192,1.0668954281816236,0.11896236935430897,0.6648042469249646,1.0
-2.789491860947964,0.09807542402122563,-1.4048080763100805,0.1370057460279462,0.8254599037766355,0.39260762401050797,-0.0253058849665165,1.0
0.6626640880422586,-0.19136280705841946,0.6389812489152731,-0.2278904739408212,-0.29480991000518547,0.5234519734965445,2.4474083332442054,1.0
-1.1073926624464216,-1.1530226292408214,0.2286701654221481,-0.8015270959003613,-1.253345758101935,1.6697172276409709,-0.6549170973571578,1.0
-0.2435479913349982,-0.504402539112573,-0.09235014373759673,-0.5491282952840886,-0.5101961176636866,2.090450205463021,-1.084119361622652,1.0
0.11193861824519939,0.8692205691073498,-0.7943898205210577,-0.7645035308874011,-1.4976222638291374,-0.14201680158362656,-0.8138621234161342,2.0
-2.9831801059508867,0.16380709477236158,1.4697532132297104,-1.763553038581488,0.09403691165847838,0.28564911057117076,-1.2301765765756878,2.0
-0.940864898858401,0.9282071877997092,-1.145911870951297,-1.0615993487646993,0.20648489118891364,1.3657433345174947,-0.0025634155789886932,1.0
1.7371718497187278,0.04925523123287856,3.4128216634693507,-3.08977573894674,0.9850633286543604,-0.3648677452399179,1.0767113638175383,2.0
-2.005821265355454,0.2913561162949709,-0.6177563676091326,0.3642371062838951,-1.4538286442065698,1.58323446486512,0.8289806267457968,1.0
1.3011507643429543,0.11173205369396236,-1.4224439744789656,0.08592209223633998,-1.3126254264156973,1.2363696674601803,0.21591976283320222,1.0
1.7180764342310288,0.2654768531903851,1.286514922870127,1.6882895431713931,0.5475199298160516,0.6689979353449629,-0.6934842465260725,2.0
-0.13491831432236182,-1.280254719141278,0.4122259357566436,-0.07645081061131562,1.723255755763963,0.42468776789488044,-0.23393974625640704,1.0
2.109603201544991,-0.47481021142257307,-0.6002183940780861,0.3262420184579277,0.412444741196089,-0.04551917435898099,1.3710140278409204,1.0
1.305367863739789,-0.12669483701492953,-0.8532336599087771,-1.0840128835217961,0.8221768405669326,-0.04122882926108012,0.7739024126800235,1.0
-1.5644690179638174,0.013014733828362999,-0.897645979206156,-1.091959700564226,1.654083531295452,-0.20765163874252304,0.4894206524839186,1.0
0.3840261244627779,0.7859779953546058,-0.1739935798737669,1.202704913437957,-1.0989748926339542,-0.08980227969054969,0.14238485931825778,2.0
-0.21477723954526587,0.7405975903235895,1.8569654508982045,-0.5825366000994469,-1.2688877363582511,-2.4384497305001953,0.7776658778772603,3.0
-1.1573674899465736,-0.010797494066519024,-1.0115073247733788,-0.3618396500630863,0.90316741436568,0.17078742120121804,0.48475582974048864,1.0
-2.829521532780691,-2.0117272200881327,0.3025430291228821,1.0259123865740234,-0.20590351775698396,0.5929881824502897,-0.2208825648995219,1.0
1.1175375938959453,-1.7719928375256748,0.6197496315174397,1.063206716943111,-0.29581260548523725,0.8746003097422541,0.33771860432782935,1.0
-0.5351749139053216,0.5378398227600365,-1.2904439982062779,-1.4957870174637324,0.12337102581279306,0.9044607422853582,-0.07310312959974717,1.0
-0.3515729279768782,-0.689848850409717,-0.6836874241647211,0.16786164637794374,-1.2034176196556232,0.3720358393462029,1.131378238822937,1.0
0.3119372229043419,-0.7215699334117962,-1.413982346871255,0.00441387676950478,-0.823972804367332,0.12920534873254233,0.38483023208043426,1.0
-0.2579737509409431,-0.19597006095479844,-1.4894776060865929,0.15278518501603616,-0.15770868821850387,0.4524000815858185,0.13917101829438197,1.0
-0.9243444461208741,1.0376128423052149,0.13365597962440182,-0.28395016586356747,0.3020674279842917,-0.5813278689860836,0.14072337705620436,2.0
-1.5520902395575775,0.5777103766643634,-0.13414993685672078,0.3311346768007397,-0.8200513676915229,-0.5391082108037301,0.0020634412836815718,2.0
-0.6904837211492008,-1.055500380284151,-0.8516796948427449,0.7827414061095086,1.3614952306348875,-0.9819799563060368,1.1302238890414171,1.0
0.2857708060718338,0.17925033507580815,-0.40208456657583036,-1.1023618289438928,1.15562758630151,0.1762659017802042,1.1016885419417883,1.0
1.1911856892487813,0.7608138601358976,-0.31887152432977683,0.5529202484018466,-0.4716904423913038,-0.4780323402850296,-0.02262521357667398,2.0
-3.357564704924498,0.9690191624515657,0.035544925341942916,0.23790772172061106,0.29621355445782876,-0.5615650129690349,-0.05483550349396529,2.0
1.8364250599207834,-1.035807473243356,-1.3181271654660758,0.7994150516113353,-0.5465262661828365,-0.21828280550551654,0.7856582456924129,1.0
-2.7711040489033176,0.8917181797728068,0.16301081488244323,0.4341279923276349,1.1472069994806626,-0.963451227987071,0.17843864487475453,2.0
-3.058361028445279,-1.9236986786309864,0.2741096729215819,0.07933057099798291,0.9022228555659285,0.10125049576280006,-0.3979600466329175,1.0
3.201416032556535,0.3593300984866536,1.52643075256465,0.9176707564290294,1.261419787836041,0.36499681320690935,-0.4435863387076058,2.0
2.181976933508828,1.5683637557300167,0.3787449512059425,-0.433527692625146,-0.35068287911954654,0.22229798447936727,0.45112881035150726,2.0
0.11959788201462829,0.05506383814223629,-0.6869003234209531,-0.5163711282141509,-0.7342348226709958,0.8867679459144076,0.8716320241038871,1.0
0.4127933925726801,0.11121879596090198,-0.452003141019215,-0.6636042326281905,-0.62269212357656,0.8866954400716801,1.1126194142053465,1.0
0.36662458136023457,1.0691954834917141,-0.3340396945898598,-0.1488593083403005,-1.2094091813729484,0.06101641856769831,-0.27814050965956794,2.0
0.6361138686495584,-1.1248109196257752,0.1456279434577512,-0.8221135091859845,-0.43947432645818335,1.349553011302934,-0.6227172308471675,1.0
-0.04557719771076403,0.34637211974285004,-0.6820156419923262,-1.8306149168898966,0.738147311969519,0.4148318558720054,0.6359849483031693,1.0
0.07368011807066069,1.5050510891555624,1.2892883227298244,-2.4756678933012712,1.105244089296523,-0.6871266527737355,1.0631040365403763,2.0
1.7028560698370534,0.39160131052210645,-1.4071361549834127,-1.1746803407108861,0.32543141848747636,0.6882448493103902,0.0432992966089677,1.0
-2.8169209279763803,0.6460123421790375,0.6388160687385528,-0.7498131797630628,-1.397347990909607,-0.35051985837374927,0.5867845324015335,2.0
-1.5946729416856364,0.9512118551191171,-0.30545887884654715,-0.3692963274538459,-1.0365323799407706,-0.1527623005924578,-0.3790392264122822,2.0
2.322591968045833,-0.9553136594850166,0.6823861395102493,-0.06949655010795679,0.7987102439429455,-1.0394362964430333,-1.1692730416650845,2.0
2.2049127379433364,0.24204425117095035,0.07031869555478072,1.2062244459492435,-0.8468159165158837,-0.7886146459489005,0.6917254087626615,2.0
0.3371351910529875,-1.5036719805054137,0.5409165819079619,0.11403019963295521,1.1286246630293308,0.45226527448663145,0.01893004762950479,1.0
-0.956188154183807,0.13782960835991553,0.9106794760245253,0.40627746311601926,-1.6194058393300415,1.234099618830794,-1.4310861113904754,2.0
-1.4723833122284553,0.340629088428852,1.0945220642064268,0.3162252944914681,0.5660413180389171,-1.3210059665464453,1.4095704365095327,2.0
0.9279231362186573,0.3248390609049973,-0.38759887107560664,0.342581446125378,0.9737869759573244,-1.5701213923526802,-0.003845552211928777,2.0
-1.4265584985517181,0.6773041873246018,-0.516661908417166,1.0058763154366819,1.0142492621586376,-1.093178157339384,-0.3282925776275788,2.0
-1.108576555115447,1.8489728311929088,1.0281715168794918,-0.3557946908190218,-2.2986919062667726,-0.8044848519132707,-0.4739079282442902,3.0
-0.4968334433513118,-0.3045101452237883,2.424453248678986,-0.3357908006697517,1.4556166330947882,-0.556467587516028,0.29578340937465336,2.0
0.8995426139826279,-0.09394825222341169,-0.2151543639969061,-0.7146294824710577,-0.8470611248623272,-1.4316032952254458,0.15060977869321202,2.0
0.6298565958036072,1.3293728205410904,-0.31034347626463343,-0.5336299277935617,-0.20030060164135982,-0.12409851043812774,-0.344720993808846,2.0
-3.5791655677029217,1.1606986612060535,1.266458411580034,-1.017385446783094,-0.32788093037062943,-0.23794626575254657,1.0406015193011546,2.0
0.9090218486603125,-0.09155132166264136,0.6523668066412118,0.17097926516808623,-1.0290216027750692,0.686995800576331,-1.5347099827286663,2.0
-0.7103279439504255,-0.49970401095953326,-0.3586224262083886,0.2967325557203066,1.0490468858785142,-0.30495614934621124,1.4400252354087704,1.0
1.4730404569099251,-0.08357820800837523,-1.2436225359271393,0.3456868119937518,1.8141755565702828,-0.20500263201586172,0.5384053929403049,1.0
-1.1568202242444285,0.30799680805545904,-0.24493352180068115,1.541524410816771,-0.18238650225485767,-0.9225064223499532,0.14187860427915588,2.0
2.161107670685366,-0.7689683093893144,-1.1025757578897417,0.7444387233118944,0.33315150754974737,-0.28954871731926146,0.9673682651123167,1.0
0.19243827410408296,-0.6729281648958197,-1.8231776574073273,1.6196709967021197,0.015281501690218371,0.06215237901515748,0.12834323110945323,1.0
-1.7695624114984108,-1.3149202915081035,0.7873704482184335,-0.031311505676209904,1.580742553190358,0.4774812278105067,0.06757427703218935,1.0
-1.8890308911123748,-2.0712667553161785,0.8982747681759704,0.671330775923958,-0.2421010181681114,0.5044713091744577,0.4605638779237363,1.0
1.2317060706912417,-0.576589174416392,-0.9331660647240513,0.5308770739746416,0.2575041816878932,-0.0676843102026904,1.0023151555157848,1.0
-0.7573983276042725,0.3315303372123529,0.6931179553859051,-0.1559171818989519,0.5934846414004958,-1.4300716368227764,0.9731386006756433,2.0
1.9917975440496956,0.09706811472725715,-1.0067218853816928,-0.3351170010292849,2.069896329824519,-0.20776341447848043,0.6983801828543565,1.0
-0.3244629304796364,-0.9866508296818358,1.2054843255200187,1.103784894707623,-0.47296155787317556,-0.34678245182269346,-0.6541041060910835,2.0
3.835767050603581,-0.06788029894973457,2.0315297350229575,1.589985718519866,-0.2766190128074696,0.636588356564819,0.33363926222459644,2.0
1.4196380697130522,-1.296081080313339,0.13075456999984872,0.1828492333832432,1.4529071873612236,0.5330550948187339,-0.39270715154614766,1.0
0.2396092117756861,0.5729308292064323,-0.9711842338414197,-0.9226860801843465,0.24438869106623104,0.9813069805556185,0.3874510566491106,1.0
1.1972637870124998,0.8292926192352632,-0.4830183495590442,-0.07348634849299879,-1.6196012921457137,-0.033416183345528816,-0.3064045198039539,2.0
-2.0911686932588447,0.5159868282827051,-1.4227831388233176,-0.22087094502275273,1.3252185975895077,0.584927410179491,-0.15203552920114485,1.0
-0.17806237267924174,0.9527081356960109,-1.2867293896724725,0.009825335102421576,0.425302212467678,-0.7356024386098773,-1.2744370818345123,2.0
-0.8952437587862181,0.16458360781900683,-0.6576258521198334,-0.8887304943668463,1.103321070160912,0.21331894851845268,0.7722557603805628,1.0
-3.76747134221749,0.9574202149784186,-0.4963096157319064,0.18998066363030003,0.1592540903208637,-0.5403577102742819,-0.6606967614351744,2.0
-0.19867470201215223,-0.10647334861272915,-1.6026314048847674,0.9297684467753831,-0.7721855839412138,0.9079789983039289,0.08557243263126568,1.0
0.21788831620000143,2.4498369282687023,1.3636539370291765,-0.1820760804071106,-0.31850905106346394,-0.9313807167754963,-0.1472573520430204,3.0
-1.2202815600103196,0.8556175176947173,-0.7725649785847194,1.2318318376429935,0.5762067178627855,-0.6990078498553507,-0.6161226840138806,2.0
1.5463010853367385,-0.694284229489979,0.8528106460693693,1.004884770800668,0.06516456661000836,-0.2896073603803736,-0.9901431896759877,2.0
-0.9130699724500567,0.775029679316896,0.390704291910878,1.714055334155107,-0.5289261094404207,-0.22958659506390228,0.7295361264601095,2.0
0.6383488929720033,0.21488874797645457,-1.275253038293216,1.636581247381606,0.44704344675808927,0.868162044159755,0.5055758765584774,1.0
1.699774408391731,-1.339461749937143,0.7432726664451985,0.9873436101156762,-0.7987757515678966,-0.6462468926615015,-0.9254868922343392,2.0
0.5313829890083367,0.9183060407404318,-0.11724881247575979,-1.038115330081144,-1.5300326179011474,-0.09542344721801077,-0.10257277663360946,2.0
0.18296587457923952,0.4189622971841506,-0.37758706429194494,0.6829109367197105,0.8089728518423877,-1.3451754730457477,-0.03256194970466641,2.0
-0.5946313831957426,0.19823761639806503,0.38028040953216197,0.05941344525474534,0.8616400555148537,-1.6646142008786318,0.7145585867417339,2.0
-1.6135817488558126,0.6731078753966668,-0.7104097681839722,1.1292708440410775,0.9765138856132872,-1.0696111346769208,-0.534291259957098,2.0
-2.9110732227270106,-0.20762555166395252,1.5274723578073113,-0.2776349956391101,0.3992120192552338,-0.024591673424743582,-0.8726289415633451,2.0
0.5093073299500741,-0.3560353191692269,-1.2214631033450905,0.5233444201577205,-0.9215887829668986,0.6461664661217252,0.5656315616227109,1.0
1.1663771060015735,-0.44018799046883694,-1.2656462917224698,-1.713917187381173,-1.4399469894615986,-1.7496174290314255,-0.9921993940429685,2.0
0.49511340761370354,0.6133305106593041,-0.4907871162923066,-2.26039050230255,0.6025677532110983,0.699653960318314,0.7509200355938374,1.0
-1.05713491524627,1.4450523421875394,-0.2659348077101288,-1.2631859734918862,-0.31765686031577633,-0.04170495876590287,-0.5403758449669185,2.0
-0.5539916318167598,0.8596659590672137,-0.010148071781885423,1.891603734911986,-0.4452095786584341,-0.162561924563351,0.3221371237996051,2.0
-0.07395253565985926,-0.8945382341035287,1.197577574685427,1.1693492010613353,-0.42155516038187507,-0.26043052538495354,-0.6622590420647764,2.0
-3.174804747928547,-1.5180620983254094,0.7613118012728888,1.1631083934902635,0.1894641002169789,1.0065789568896328,0.1297753221550112,1.0
0.5673873823015188,1.3817714222306807,-0.7436650707634258,-1.0023166610753693,0.5316834591302664,-0.4473355904077361,-0.8809357811739107,2.0
-0.7411089836248805,0.9589227603970194,-0.0020715779547043163,-0.24349902611222599,0.6105570014525213,-0.792480656354918,0.037831445533606164,2.0
-3.428055271898507,0.054550525226205564,-0.57989947284745,1.7117277630517096,-0.42506894212669755,-1.0675954724026453,-0.2904392804163219,2.0
-1.6982963248893095,0.5672544748703309,0.2778158241786186,1.9901982163490408,-0.44837381315943314,-0.44543975377382306,0.6454370734005571,2.0
-1.7926535485892054,0.009325944541561954,-1.0463649211399133,0.3259243202696463,-0.12329031803455144,0.7138872445939705,0.47063090415337017,1.0
3.1135389197365915,-0.47869507921701066,0.32879732891711516,1.3039754535322954,1.2879585717961815,1.6436847097571385,-0.15383750520752737,1.0
0.031290337042194076,-0.9971838227681307,1.3698875930679884,1.3325152828388698,-0.8107869042268735,-0.18480853244890585,-0.42400163777550975,2.0
2.6511664148786394,-0.6922623190343383,-0.8183270476185989,0.5420277725726456,-0.05980876967845588,-0.07000224301827572,1.258000007418596,1.0
-2.673376188699184,1.1017702465514583,0.2211258171372396,1.2902883750616028,0.27978586887400547,-2.4406491563034525,-1.0160516043613064,3.0
0.14719884263362568,0.9377051836292434,0.8868912590688122,1.8116648618717142,-0.9432142747091488,-2.045362292445858,7.571598159618594e-05,3.0
-0.9532156457607642,-0.0035657804888540876,1.6432364667015267,-0.3448195157321144,-0.9493188697623375,0.7240340197318966,-0.6876631021290965,2.0
-1.9163610662234745,-0.05027671913934375,1.1527964665017687,-1.073937556660322,-0.011830328484857051,0.17702280332978504,-1.351458617006214,2.0
0.2931836333846674,1.4419571337473889,-0.011583619301099975,0.2250076212775635,-0.9083333710718328,0.4092120298484798,0.007363404526938306,2.0
-3.677434029022208,0.5998620798091314,-1.0078796064131117,-0.22479469007895947,0.13021978540296536,1.1883639656671794,0.1459159613682059,1.0
2.012616507394432,-0.21761762166759935,-1.168571235891339,0.81936292871878,0.5224482649069742,0.2418987564225428,0.7409878957889781,1.0
0.6613683238281005,0.11627041661410659,0.27281690801342234,-1.0302899089332058,-0.8406483422906293,0.9504300039075775,1.8622896136867189,1.0
0.027915054167799446,-0.9728739445963501,0.6564504447116173,-0.9862751176234135,-0.22966010905967676,1.4277027564206524,-0.1769633325867134,1.0
1.2549571066997696,1.4588422155521654,-0.14051259512476874,-1.4868203801513318,0.5565734431101006,-0.42896375590592956,-0.26345085774237037,2.0
0.4827464491785164,1.6053174618410284,1.7559516982629162,-0.8070349081238571,-1.7630030174199625,-1.340227019435889,0.4418428711205659,3.0
1.035301854903004,2.279519468879249,2.130881224952063,-2.050855163011823,-0.5746625518450773,-1.2637316009531472,0.5534575485306321,3.0
0.19875875871839288,0.7764962316553348,-0.422704788582246,0.793430512532325,0.6672984271799799,-0.88497732388774,-0.16887212484584047,2.0
1.7865349162389002,0.99616989558641,-0.2515859534774466,0.42873590543245294,1.1717086048515104,-0.9114067320178446,0.026581680039601423,2.0
1.515532878490244,-0.7872332608269097,1.606193438466488,0.6505020038319203,-0.019928449299429694,-0.3813217653578144,-0.1991051666721965,2.0
2.60766295863348,0.4844080598111599,-0.4091417947840799,1.5941899401829718,-0.7216785412882981,-0.5396696819846484,0.18444379288164442,2.0
1.251652174409582,-0.5985099658749023,0.9910579286714482,0.7627095630426179,0.4079619043802502,-0.3531237214222672,-0.9156711417135415,2.0
0.4474404970466853,0.20736089432106525,1.1465148446960993,-0.7102835206021101,1.3619980733384975,-0.06832452191125604,-1.2046249485946714,2.0
0.9392711550261618,0.4125443343546656,0.1471150313355021,-0.1511875456286955,-0.8493680825688132,-0.7868223941021623,0.4695482247728927,2.0
1.116858507964254,-0.3253889296807389,-1.3987701491431164,0.30261580776822977,-0.6216488818233057,0.5144639435878055,0.38515557109047205,1.0
1.2799725900625336,-0.02693932215942999,-1.4477513667103272,-0.39218420663297004,0.5138469600600541,0.2727875738322792,0.1855669380629454,1.0
-0.44766853805566104,0.18188279360204718,-1.4313195442141187,-0.37601179933483003,0.9018241169346708,0.3584285242865272,0.027021502655152733,1.0
-0.30605247583301415,-0.42891815127685334,-1.2305423771537154,0.9054002225795711,-0.9363902881459751,0.6347352150971138,0.5651209361608973,1.0
-2.1519430010069094,-1.4105310728614844,0.7521670410006843,-0.3586126242106201,0.564548464252506,0.7413154092047682,-0.02065930984008874,1.0
1.3817825250129991,-0.6186131779381265,-1.475090750030764,1.3882125636090399,-0.45296163203640666,0.28038995701383007,0.5395387389084776,1.0
1.66751736155206,0.20932954855753336,0.29859645762597886,1.2005722181583238,-0.9468649242625271,-0.7721481171719289,0.906850470329482,2.0
-1.437676855164747,-2.2448895218837635,0.009987118041240603,0.7711455962735093,-0.25057133383864655,0.29985952198651444,-0.4026282857572235,1.0
-2.0458847021860502,-0.3388464005741351,0.3675822125954535,1.1061197398155616,0.9073953615039393,-0.21947597420861198,-1.8482122997304298,2.0
3.7114348153138015,-1.9630998601954002,-0.10991080949879481,0.8139698514959612,-0.18427400059155477,0.5398232991831684,-0.23880339183783358,1.0
-0.32508436998036366,-0.7656238119042384,0.8827275093111111,1.138121749945749,-0.05938133964024553,-0.28108412888379536,-1.0558979810608387,2.0
-2.661990787926173,1.8640606330419272,0.6899957047760973,4.348603274053821,0.45454771146836825,5.026972388680828,-0.4726873383736356,1.0
1.419030288069172,-0.8014993192163755,0.8884195089397062,-0.635559062555868,-1.36260072966079,2.122344421021803,0.15540423301939876,1.0
-2.1074774165862156,-0.8077102335111112,0.6683682968471075,-0.9474344947322905,-0.7316414673806204,1.8343146853341044,-0.3630033799715457,1.0
-0.408642305995146,0.12458971845831622,1.7158819568297998,-1.1000032724105675,-0.07064428010911201,0.39426808657415174,-0.6909221120070524,2.0
0.6839971845319422,2.1984237394782586,1.234620685937249,-0.9301448778268772,-0.5924319524435021,-1.2097136931221901,-0.2764482864354414,3.0
-1.8539386288229114,0.5500146809354273,1.6162745451250338,-0.6313975682490809,0.19774926743359825,0.8231946002106079,-0.9611799934116056,2.0
1.0442999682934022,0.2676684754266542,0.9555855070385341,-0.9156244053307294,0.444113930337611,0.32936517899724344,-1.4189514552543183,2.0
-0.5196568027929648,1.1120317646653397,-0.46701589417324935,0.10353284950037007,-1.011595236823187,0.06624363194651256,-0.46364395450545504,2.0
1.4560123471972257,-0.5652454809058383,-0.5638874098026135,-3.170934103170446,0.6477383458347915,-0.7407752446672167,0.9623566658152669,1.0
-4.162844056037909,-1.426172404888178,-1.3059006491660803,1.0972101500366893,-0.17631153927462603,-0.7011138909686783,0.5220967325077693,1.0
-3.841687494602183,-0.236420674887881,-1.050188152502758,1.3101457292470398,1.1721607327158763,0.07931640263017084,0.5234940642948429,1.0
3.0003398448922187,-0.5566409546785889,-0.4547041419463555,0.5242175095663186,-0.023213294571870893,0.06944716362463282,1.6342842866475262,1.0
0.6973459103308046,0.30398402343829795,-0.41093468019385865,1.0168184256638524,-0.2677998178376328,-0.9888164941875784,0.031066952777943437,2.0
1.6444428673297227,-0.19801910012634572,-0.20041069560089408,0.8608920793304785,-0.9739466211012492,-1.2696536015797506,0.441005477968255,2.0
0.8503625174711522,-1.4924045937043755,0.9102077935447984,0.5547772450696674,0.5121159933768535,0.7878083394572414,0.4980045979485216,1.0
2.1035389036754197,-0.9792233489393032,2.6256854652696684,0.041676489389079106,-0.1402908008874161,-0.5990008635412845,0.9189735635377065,2.0
-0.7402559011622103,-0.8500943657947672,0.9697576811135385,1.07340310408166,-0.12275003826841929,-0.3501240561865158,-0.9764366324554195,2.0
-0.4438407417999865,-0.8864307072449383,-0.45361541368898767,-1.0942546028696287,-1.4020459055852017,-2.1188810368606577,-0.029931600888763555,2.0
-0.09464178091863823,-1.0156949490892604,0.14901673739898705,-1.1784745587819543,-0.6696401192853443,-0.3678907720952005,1.9784760881719854,1.0
-0.655346629169815,1.432979367423385,-0.08920292470992496,-0.6844493458982687,-0.18547667707816062,-0.021692346109572193,-0.24573583437427798,2.0
0.5523237334018257,0.8057213788749759,-1.487482916984603,-0.4255079683978285,-0.566996281382645,1.6160919842271555,-0.1589779820472381,1.0
0.8728186418857837,0.5287707804693852,-1.2720741591955873,-1.6906217049229806,0.2064542348815901,0.8219090086812953,0.02640817712576687,1.0
-0.3659211876594629,0.2840760915422801,-0.40951333727454897,-1.116355361113147,-0.9976680616652861,1.1688267200089684,0.9948587336043802,1.0
0.08233796321039284,1.0630856942394984,-0.3990914537076893,-0.7878720263529126,-1.3607206940181,0.023177562987357698,-0.44659616185075246,2.0
2.3528059165691197,0.5614939593913629,-1.3897446919882974,-0.5048867271220593,-0.9937024973113152,1.5019129623464103,0.12956774087304349,1.0
0.7326108836222662,-1.472151221907058,-0.6862418766230214,0.5819939400013177,-0.5806272540971503,-0.6792838944226017,1.4837847774611514,1.0
0.24031612367876662,-0.7717207906200996,0.019977105365657704,-0.7864527478264958,1.536269837734654,-0.9503885792065601,1.8641397762326006,1.0
1.8000141850082725,-0.6214114826965602,-0.7237078170443856,0.6402894279050352,0.5145866916559575,-0.20239235614384574,1.2969454840652643,1.0
-0.205936536102535,0.7227638715959225,0.808916587758703,0.785231452832432,0.670300974455044,-0.9003022644417586,1.1427895668776755,2.0
0.30322497404752236,-0.8367076880724595,0.9613257507193333,-0.390295369651628,0.7458323915732019,1.2735663264897694,0.2151512588734633,1.0
-0.39707549368944056,-0.47094244001812136,-0.11971634720181894,-0.09379048160664295,-0.8592690028959794,0.45142830980754883,1.6448645558460004,1.0
1.4406340077372624,-0.14138117217097232,-1.9410069721715346,0.28489984216927905,-0.13840945012437988,0.4939656145147353,-0.225130869829566,1.0
1.2913161060309453,-3.1382559034273885,-0.5688537670631735,-1.2578867561645322,0.5888512781530002,-1.3478204244973602,-0.8199429456679728,1.0
0.26588990135284,1.960012997962184,0.15445422452014212,2.560971147329224,0.320031804863108,0.8171906661954703,0.3364881257172783,2.0
0.6688808560015181,-1.6287104323088708,-2.1432335708681527,-3.5778415300028494,0.2553361340691292,-1.8427474285337504,-0.547697560707188,1.0
0.5378267227593988,0.1842131730720991,-1.6416947389943533,-1.1370377051042917,0.44513975469069517,0.4211189526178995,-0.22785456264522558,1.0
-1.4900526909001117,1.2462928706016627,-0.2011115306457296,-0.7865156805949616,0.031953929298321214,-0.32481290186362477,-0.3833267755778265,2.0
-3.093130436853842,0.7761920942943603,-0.28152749920374426,-0.346037653114898,-0.9415986923949848,-0.3652362466119907,-0.40673364357159436,2.0
-0.4462181433108793,-0.08767979607514316,1.2647096568230725,-0.2261285751279042,-0.7871095074726242,0.5669462335371832,-1.019259752883903,2.0
0.4300102192093955,0.8963931087239054,-0.8914013082467612,0.9555014017758907,0.8534052137898543,-0.8248644147026877,-0.6692907061552382,2.0
-0.5485789609997528,0.10857958494008232,-0.4150826325045714,1.5468902669457743,-0.9967297743568547,-0.8177123027052678,0.05099349927420173,2.0
0.8243099773978105,1.9386981617647112,1.781934795067832,1.7172572290078651,-0.8636456295254771,3.0880126243324066,-0.706675271595361,2.0
-0.7835002351831781,-0.5649192040482613,0.92176021637228,-1.876990388646069,1.1932933819193992,1.1781075763945579,-0.1596651152391568,1.0
-1.5071691160100833,0.781969125569035,-1.2079395130354693,-0.9973238060671687,0.8308301179680601,0.964752171782239,-0.05436156920908959,1.0
-0.7988024728877686,0.16303465505284537,0.15551738543664154,-1.6317278647395383,-0.02136605753662816,0.5882844673159461,1.5530157752329976,1.0
2.9110344172795823,1.6853742478003,-0.8779531296799037,-1.0297224779383047,0.6136024065235917,-0.17831890069432654,-0.9470039243056094,2.0
-1.4495401885803492,0.43982547909023256,0.771460503425666,0.27441549780643953,0.8819440666311558,-1.3591130535330411,1.0332432935888198,2.0
-3.2105891578754764,0.08803558075576357,0.450751798736588,1.96747622118407,-1.0782990144494833,-0.6948366198141466,0.850425115047547,2.0
-0.17997426149748208,0.11347713073899854,-0.3870897147226966,1.4980064319907846,-0.9764179240473483,-0.8297406879900299,0.1002021923144898,2.0
0.06614291268786364,0.6159684359614681,-0.9842324224289573,0.7572653251568079,0.7176947665607567,-1.103200032337631,-0.7415832144592714,2.0
